objc[1586]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x10fc2e4c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x10fcf64e0). One of the two will be used. Which one is undefined.,
1.51132E+12,61
1.51132E+12,61
1.51132E+12,1.51132E+12
1.51132E+12,207
1.51132E+12,207
1.51132E+12,107
1.51132E+12,107
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,51
1.51132E+12,51
1.51132E+12,1.51132E+12
1.51132E+12,57
1.51132E+12,57
1.51132E+12,1.51132E+12
1.51132E+12,210
1.51132E+12,210
1.51132E+12,53
1.51132E+12,53
1.51132E+12,56
1.51132E+12,56
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,55
1.51132E+12,55
1.51132E+12,1.51132E+12
1.51132E+12,44
1.51132E+12,44
1.51132E+12,55
1.51132E+12,55
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,55
1.51132E+12,55
1.51132E+12,1.51132E+12
1.51132E+12,57
1.51132E+12,57
1.51132E+12,1.51132E+12
1.51132E+12,42
1.51132E+12,42
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,42
1.51132E+12,42
1.51132E+12,1.51132E+12
1.51132E+12,42
1.51132E+12,42
1.51132E+12,1.51132E+12
1.51132E+12,62
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,58
1.51132E+12,58
1.51132E+12,1.51132E+12
1.51132E+12,93
1.51132E+12,93
1.51132E+12,1.51132E+12
1.51132E+12,226
1.51132E+12,226
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,50
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,61
1.51132E+12,61
1.51132E+12,1.51132E+12
1.51132E+12,44
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,38
1.51132E+12,38
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,62
1.51132E+12,62
1.51132E+12,38
1.51132E+12,38
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,38
1.51132E+12,38
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,47
1.51132E+12,47
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,59
1.51132E+12,59
1.51132E+12,68
1.51132E+12,68
1.51132E+12,67
1.51132E+12,67
1.51132E+12,1.51132E+12
1.51132E+12,68
1.51132E+12,67
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,58
1.51132E+12,58
1.51132E+12,1.51132E+12
1.51132E+12,59
1.51132E+12,59
1.51132E+12,1.51132E+12
1.51132E+12,181
1.51132E+12,181
1.51132E+12,1.51132E+12
1.51132E+12,69
1.51132E+12,69
1.51132E+12,71
1.51132E+12,71
1.51132E+12,69
1.51132E+12,69
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,70
1.51132E+12,70
1.51132E+12,1.51132E+12
1.51132E+12,62
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,68
1.51132E+12,68
1.51132E+12,68
1.51132E+12,68
1.51132E+12,68
1.51132E+12,68
1.51132E+12,199
1.51132E+12,199
1.51132E+12,68
1.51132E+12,68
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,47
1.51132E+12,47
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,53
1.51132E+12,102
1.51132E+12,102
1.51132E+12,51
1.51132E+12,51
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,110
1.51132E+12,110
1.51132E+12,1.51132E+12
1.51132E+12,61
1.51132E+12,61
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,42
1.51132E+12,42
1.51132E+12,1.51132E+12
1.51132E+12,269
1.51132E+12,269
1.51132E+12,39
1.51132E+12,39
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,67
1.51132E+12,67
1.51132E+12,1.51132E+12
1.51132E+12,67
1.51132E+12,67
1.51132E+12,1.51132E+12
1.51132E+12,65
1.51132E+12,65
1.51132E+12,68
1.51132E+12,68
1.51132E+12,1.51132E+12
1.51132E+12,40
1.51132E+12,41
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,71
1.51132E+12,71
1.51132E+12,281
1.51132E+12,281
1.51132E+12,1.51132E+12
1.51132E+12,72
1.51132E+12,48
1.51132E+12,48
1.51132E+12,67
1.51132E+12,67
1.51132E+12,1.51132E+12
1.51132E+12,69
1.51132E+12,70
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,48
1.51132E+12,49
1.51132E+12,72
1.51132E+12,1.51132E+12
1.51132E+12,44
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,49
1.51132E+12,49
1.51132E+12,1.51132E+12
1.51132E+12,44
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,66
1.51132E+12,66
1.51132E+12,46
1.51132E+12,46
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,283
1.51132E+12,283
1.51132E+12,1.51132E+12
1.51132E+12,281
1.51132E+12,281
1.51132E+12,1.51132E+12
1.51132E+12,282
1.51132E+12,282
1.51132E+12,1.51132E+12
1.51132E+12,68
1.51132E+12,68
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,38
1.51132E+12,38
1.51132E+12,1.51132E+12
1.51132E+12,74
1.51132E+12,74
1.51132E+12,1.51132E+12
1.51132E+12,78
1.51132E+12,78
1.51132E+12,1.51132E+12
1.51132E+12,119
1.51132E+12,119
1.51132E+12,1.51132E+12
1.51132E+12,59
1.51132E+12,59
1.51132E+12,228
1.51132E+12,228
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,120
1.51132E+12,120
1.51132E+12,1.51132E+12
1.51132E+12,291
1.51132E+12,291
1.51132E+12,1.51132E+12
1.51132E+12,40
1.51132E+12,40
1.51132E+12,1.51132E+12
1.51132E+12,34
1.51132E+12,35
1.51132E+12,1.51132E+12
1.51132E+12,35
1.51132E+12,35
1.51132E+12,1.51132E+12
1.51132E+12,62
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,51
1.51132E+12,62
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,75
1.51132E+12,75
1.51132E+12,66
1.51132E+12,66
1.51132E+12,1.51132E+12
1.51132E+12,66
1.51132E+12,66
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,51
1.51132E+12,66
1.51132E+12,67
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,67
1.51132E+12,67
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,35
1.51132E+12,34
1.51132E+12,1.51132E+12
1.51132E+12,35
1.51132E+12,35
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,49
1.51132E+12,49
1.51132E+12,1.51132E+12
1.51132E+12,48
1.51132E+12,48
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,40
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,50
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,319
1.51132E+12,319
1.51132E+12,1.51132E+12
1.51132E+12,74
1.51132E+12,74
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,64
1.51132E+12,65
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,74
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,63
1.51132E+12,63
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,75
1.51132E+12,75
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,74
1.51132E+12,74
1.51132E+12,1.51132E+12
1.51132E+12,75
1.51132E+12,75
1.51132E+12,1.51132E+12
1.51132E+12,69
1.51132E+12,69
1.51132E+12,75
1.51132E+12,75
1.51132E+12,75
1.51132E+12,75
1.51132E+12,75
1.51132E+12,75
1.51132E+12,77
1.51132E+12,77
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,32
1.51132E+12,32
1.51132E+12,1.51132E+12
1.51132E+12,45
1.51132E+12,45
1.51132E+12,1.51132E+12
1.51132E+12,49
1.51132E+12,49
1.51132E+12,1.51132E+12
1.51132E+12,49
1.51132E+12,49
1.51132E+12,1.51132E+12
1.51132E+12,31
1.51132E+12,31
1.51132E+12,1.51132E+12
1.51132E+12,70
1.51132E+12,70
1.51132E+12,1.51132E+12
1.51132E+12,70
1.51132E+12,70
1.51132E+12,1.51132E+12
1.51132E+12,65
1.51132E+12,65
1.51132E+12,65
1.51132E+12,65
1.51132E+12,1.51132E+12
1.51132E+12,63
1.51132E+12,63
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,64
1.51132E+12,62
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,62
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,32
1.51132E+12,32
1.51132E+12,1.51132E+12
1.51132E+12,37
1.51132E+12,37
1.51132E+12,1.51132E+12
1.51132E+12,33
1.51132E+12,33
1.51132E+12,33
1.51132E+12,33
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,76
1.51132E+12,76
1.51132E+12,1.51132E+12
1.51132E+12,71
1.51132E+12,71
1.51132E+12,1.51132E+12
1.51132E+12,61
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,42
1.51132E+12,42
1.51132E+12,1.51132E+12
1.51132E+12,80
1.51132E+12,80
1.51132E+12,74
1.51132E+12,75
1.51132E+12,73
1.51132E+12,74
1.51132E+12,74
1.51132E+12,75
1.51132E+12,72
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,67
1.51132E+12,67
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,37
1.51132E+12,37
1.51132E+12,1.51132E+12
1.51132E+12,34
1.51132E+12,34
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,57
1.51132E+12,57
1.51132E+12,1.51132E+12
1.51132E+12,72
1.51132E+12,72
1.51132E+12,1.51132E+12
1.51132E+12,58
1.51132E+12,58
1.51132E+12,1.51132E+12
1.51132E+12,60
1.51132E+12,60
1.51132E+12,1.51132E+12
1.51132E+12,35
1.51132E+12,35
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,53
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,81
1.51132E+12,81
1.51132E+12,1.51132E+12
1.51132E+12,55
1.51132E+12,55
1.51132E+12,82
1.51132E+12,82
1.51132E+12,81
1.51132E+12,81
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,35
1.51132E+12,35
1.51132E+12,1.51132E+12
1.51132E+12,38
1.51132E+12,38
1.51132E+12,1.51132E+12
1.51132E+12,37
1.51132E+12,37
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,34
1.51132E+12,34
1.51132E+12,1.51132E+12
1.51132E+12,51
1.51132E+12,51
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,56
1.51132E+12,56
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,79
1.51132E+12,79
1.51132E+12,1.51132E+12
1.51132E+12,79
1.51132E+12,79
1.51132E+12,1.51132E+12
1.51132E+12,94
1.51132E+12,94
1.51132E+12,399
1.51132E+12,399
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,49
1.51132E+12,49
1.51132E+12,1.51132E+12
1.51132E+12,33
1.51132E+12,34
1.51132E+12,1.51132E+12
1.51132E+12,58
1.51132E+12,58
1.51132E+12,1.51132E+12
1.51132E+12,77
1.51132E+12,77
1.51132E+12,1.51132E+12
1.51132E+12,38
1.51132E+12,38
1.51132E+12,78
1.51132E+12,78
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,38
1.51132E+12,38
1.51132E+12,1.51132E+12
1.51132E+12,37
1.51132E+12,37
1.51132E+12,1.51132E+12
1.51132E+12,47
1.51132E+12,47
1.51132E+12,1.51132E+12
1.51132E+12,79
1.51132E+12,79
1.51132E+12,414
1.51132E+12,414
1.51132E+12,1.51132E+12
1.51132E+12,79
1.51132E+12,79
1.51132E+12,70
1.51132E+12,70
1.51132E+12,79
1.51132E+12,79
1.51132E+12,96
1.51132E+12,97
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,71
1.51132E+12,71
1.51132E+12,1.51132E+12
1.51132E+12,100
1.51132E+12,100
1.51132E+12,1.51132E+12
1.51132E+12,130
1.51132E+12,130
1.51132E+12,1.51132E+12
1.51132E+12,89
1.51132E+12,89
1.51132E+12,1.51132E+12
1.51132E+12,88
1.51132E+12,88
1.51132E+12,40
1.51132E+12,40
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,72
1.51132E+12,72
1.51132E+12,1.51132E+12
1.51132E+12,44
1.51132E+12,44
1.51132E+12,47
1.51132E+12,47
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,38
1.51132E+12,38
1.51132E+12,45
1.51132E+12,45
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,32
1.51132E+12,32
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,63
1.51132E+12,63
1.51132E+12,1.51132E+12
1.51132E+12,57
1.51132E+12,57
1.51132E+12,57
1.51132E+12,57
1.51132E+12,57
1.51132E+12,57
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,51
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,59
1.51132E+12,59
1.51132E+12,59
1.51132E+12,59
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,29
1.51132E+12,29
1.51132E+12,1.51132E+12
1.51132E+12,40
1.51132E+12,40
1.51132E+12,1.51132E+12
1.51132E+12,42
1.51132E+12,42
1.51132E+12,1.51132E+12
1.51132E+12,35
1.51132E+12,35
1.51132E+12,44
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,32
1.51132E+12,32
1.51132E+12,55
1.51132E+12,55
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,31
1.51132E+12,31
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,1.51132E+12
1.51132E+12,32
1.51132E+12,32
1.51132E+12,1.51132E+12
1.51132E+12,62
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,63
1.51132E+12,63
1.51132E+12,1.51132E+12
1.51132E+12,30
1.51132E+12,30
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,1.51132E+12
1.51132E+12,69
1.51132E+12,69
1.51132E+12,1.51132E+12
1.51132E+12,35
1.51132E+12,35
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,137
1.51132E+12,137
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,60
1.51132E+12,60
1.51132E+12,60
1.51132E+12,60
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,61
1.51132E+12,61
1.51132E+12,1.51132E+12
1.51132E+12,1429
1.51132E+12,1429
1.51132E+12,1.51132E+12
1.51132E+12,62
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,38
1.51132E+12,38
1.51132E+12,1.51132E+12
1.51132E+12,38
1.51132E+12,38
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,1.51132E+12
1.51132E+12,62
1.51132E+12,62
1.51132E+12,62
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,34
1.51132E+12,34
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,50
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,65
1.51132E+12,65
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,53
1.51132E+12,1.51132E+12
1.51132E+12,66
1.51132E+12,66
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,57
1.51132E+12,57
1.51132E+12,56
1.51132E+12,56
1.51132E+12,1.51132E+12
1.51132E+12,40
1.51132E+12,41
1.51132E+12,57
1.51132E+12,58
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,68
1.51132E+12,68
1.51132E+12,1.51132E+12
1.51132E+12,65
1.51132E+12,65
1.51132E+12,1.51132E+12
1.51132E+12,48
1.51132E+12,48
1.51132E+12,1.51132E+12
1.51132E+12,66
1.51132E+12,66
1.51132E+12,1.51132E+12
1.51132E+12,68
1.51132E+12,51
1.51132E+12,51
1.51132E+12,1.51132E+12
1.51132E+12,48
1.51132E+12,48
1.51132E+12,67
1.51132E+12,67
1.51132E+12,1.51132E+12
1.51132E+12,68
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,50
1.51132E+12,1.51132E+12
1.51132E+12,37
1.51132E+12,37
1.51132E+12,1.51132E+12
1.51132E+12,70
1.51132E+12,70
1.51132E+12,122
1.51132E+12,122
1.51132E+12,1.51132E+12
1.51132E+12,65
1.51132E+12,65
1.51132E+12,65
1.51132E+12,65
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,50
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,1.51132E+12
1.51132E+12,33
1.51132E+12,33
1.51132E+12,1.51132E+12
1.51132E+12,60
1.51132E+12,60
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,72
1.51132E+12,72
1.51132E+12,72
1.51132E+12,72
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,38
1.51132E+12,37
1.51132E+12,37
1.51132E+12,1.51132E+12
1.51132E+12,38
1.51132E+12,38
1.51132E+12,38
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,32
1.51132E+12,32
1.51132E+12,1.51132E+12
1.51132E+12,33
1.51132E+12,33
1.51132E+12,1.51132E+12
1.51132E+12,63
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,68
1.51132E+12,68
1.51132E+12,1.51132E+12
1.51132E+12,60
1.51132E+12,60
1.51132E+12,1.51132E+12
1.51132E+12,188
1.51132E+12,188
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,59
1.51132E+12,59
1.51132E+12,64
1.51132E+12,64
1.51132E+12,62
1.51132E+12,62
1.51132E+12,57
1.51132E+12,57
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,59
1.51132E+12,59
1.51132E+12,62
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,40
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,63
1.51132E+12,63
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,49
1.51132E+12,1.51132E+12
1.51132E+12,55
1.51132E+12,55
1.51132E+12,1.51132E+12
1.51132E+12,56
1.51132E+12,56
1.51132E+12,1.51132E+12
1.51132E+12,46
1.51132E+12,46
1.51132E+12,49
1.51132E+12,49
1.51132E+12,43
1.51132E+12,44
1.51132E+12,47
1.51132E+12,48
1.51132E+12,37
1.51132E+12,38
1.51132E+12,47
1.51132E+12,48
1.51132E+12,1.51132E+12
1.51132E+12,31
1.51132E+12,32
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,46
1.51132E+12,46
1.51132E+12,1.51132E+12
1.51132E+12,47
1.51132E+12,47
1.51132E+12,1.51132E+12
1.51132E+12,121
1.51132E+12,121
1.51132E+12,188
1.51132E+12,188
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,58
1.51132E+12,58
1.51132E+12,1.51132E+12
1.51132E+12,189
1.51132E+12,189
1.51132E+12,59
1.51132E+12,59
1.51132E+12,60
1.51132E+12,60
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,56
1.51132E+12,56
1.51132E+12,1.51132E+12
1.51132E+12,40
1.51132E+12,40
1.51132E+12,40
1.51132E+12,40
1.51132E+12,1.51132E+12
1.51132E+12,40
1.51132E+12,41
1.51132E+12,38
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,67
1.51132E+12,67
1.51132E+12,1.51132E+12
1.51132E+12,57
1.51132E+12,57
1.51132E+12,1.51132E+12
1.51132E+12,65
1.51132E+12,65
1.51132E+12,1.51132E+12
1.51132E+12,65
1.51132E+12,65
1.51132E+12,1.51132E+12
1.51132E+12,58
1.51132E+12,58
1.51132E+12,1.51132E+12
1.51132E+12,56
1.51132E+12,56
1.51132E+12,1.51132E+12
1.51132E+12,70
1.51132E+12,70
1.51132E+12,1.51132E+12
1.51132E+12,70
1.51132E+12,70
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,1.51132E+12
1.51132E+12,79
1.51132E+12,79
1.51132E+12,1.51132E+12
1.51132E+12,216
1.51132E+12,216
1.51132E+12,1.51132E+12
1.51132E+12,75
1.51132E+12,75
1.51132E+12,1.51132E+12
1.51132E+12,75
1.51132E+12,75
1.51132E+12,75
1.51132E+12,75
1.51132E+12,75
1.51132E+12,75
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,69
1.51132E+12,69
1.51132E+12,1.51132E+12
1.51132E+12,68
1.51132E+12,38
1.51132E+12,38
1.51132E+12,1.51132E+12
1.51132E+12,67
1.51132E+12,68
1.51132E+12,67
1.51132E+12,68
1.51132E+12,1.51132E+12
1.51132E+12,68
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,238
1.51132E+12,238
1.51132E+12,56
1.51132E+12,56
1.51132E+12,238
1.51132E+12,238
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,50
1.51132E+12,1.51132E+12
1.51132E+12,61
1.51132E+12,61
1.51132E+12,1.51132E+12
1.51132E+12,38
1.51132E+12,38
1.51132E+12,1.51132E+12
1.51132E+12,58
1.51132E+12,58
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,65
1.51132E+12,65
1.51132E+12,1.51132E+12
1.51132E+12,57
1.51132E+12,57
1.51132E+12,1.51132E+12
1.51132E+12,66
1.51132E+12,66
1.51132E+12,44
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,66
1.51132E+12,66
1.51132E+12,66
1.51132E+12,66
1.51132E+12,56
1.51132E+12,56
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,55
1.51132E+12,45
1.51132E+12,45
1.51132E+12,1.51132E+12
1.51132E+12,44
1.51132E+12,44
1.51132E+12,46
